DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.216124914,0.15545575,0.169458673,0.189364137,0.192059483,0.808870259,0.783066424,0.77798742,0.711923601,0.681172934,0.581771485,0.576752918,0.580806497,0.51013555,0.49894089,0.225246153,0.172397596,0.151485642,0.154561108,0.160131269,0.257205323,0.227511908,0.207754619,0.178206218,0.16794122,0.979735435,0.992559315,0.987739572,0.990973202,0.998726115
0.248728523,0.243036768,0.244242637,0.247581144,0.256163524,0.703032935,0.677806115,0.673952078,0.674056455,0.671950308,0.49737253,0.470853077,0.474809125,0.477485619,0.466669937,0.248308597,0.197738571,0.193186886,0.187192248,0.186078033,0.258937544,0.226703454,0.198061415,0.162324605,0.152202158,0.986349564,0.983995508,0.989994363,0.996897038,0.996178344
0.216124914,0.187063569,0.190472534,0.196097252,0.206732942,0.725959818,0.691985276,0.674850053,0.674231065,0.666786967,0.591003061,0.587945245,0.569647601,0.572722892,0.560112951,0.233787285,0.192026841,0.174261586,0.173756574,0.177561775,0.270369715,0.218958733,0.189887536,0.168634469,0.157014236,0.9908528,0.993682437,0.974492672,0.996332863,0.998301486
0.312568252,0.24713287,0.246930297,0.247232278,0.247365477,0.652416283,0.651652532,0.65187091,0.650874316,0.650059717,0.457182725,0.456597318,0.461142043,0.463704809,0.462885834,0.249706933,0.204868852,0.188583121,0.181435501,0.180925437,0.259855648,0.206562516,0.176974996,0.15758281,0.145546651,0.954123276,0.990453461,0.955467869,0.984626234,0.995753715
0.201584203,0.24217389,0.254041702,0.258706585,0.258650231,0.792262285,0.731350912,0.727125482,0.704160081,0.695406635,0.56099892,0.54008378,0.512247367,0.508431477,0.494129546,0.258914356,0.215355506,0.195616328,0.188670791,0.188345324,0.262323401,0.209974068,0.180834202,0.163582304,0.170287359,0.846467774,0.994524779,0.980129651,0.998025388,0.141825902
0.46285811,0.439303941,0.448397593,0.451836288,0.460792162,0.698888998,0.687922472,0.683728396,0.683240001,0.681484448,0.487556622,0.482752383,0.480391948,0.484145243,0.482764806,0.250395921,0.222835446,0.205789415,0.203459595,0.203336567,0.50658446,0.47503647,0.460782391,0.435597998,0.430747993,0.985364481,0.979503018,0.984921082,0.997884344,0.970276008
0.201584203,0.282228179,0.43118591,0.446383787,0.447449967,0.664593905,0.596892701,0.588399942,0.583530073,0.577369237,0.424519342,0.406235761,0.410549933,0.408183257,0.386136147,0.301962059,0.248546873,0.241737544,0.241600688,0.241454628,0.4070041,0.399908805,0.537263676,0.556942623,0.557236448,0.986912468,0.999438439,0.99464487,0.999858956,0.999575372
0.290854587,0.224296568,0.223269753,0.223160636,0.2275633,0.685093286,0.685323202,0.685164995,0.685380616,0.684077174,0.568862581,0.567659588,0.569287389,0.569057277,0.568977555,0.250522453,0.202693065,0.19300187,0.190510103,0.189779407,0.296334752,0.243301091,0.214534365,0.183546659,0.171797727,0.95215311,0.960269549,0.968996618,0.99506347,0.96079264
0.182234412,0.128995522,0.212779105,0.257991204,0.288754116,0.898991242,0.662429737,0.66015854,0.628774071,0.626660444,0.573375481,0.456992525,0.425143441,0.424623366,0.421383154,0.288817668,0.234484761,0.22106443,0.222256437,0.225484695,0.28750602,0.251901692,0.248628224,0.214647169,0.225087305,0.999577822,0.999719219,0.999859076,0.999858956,0.999858457
0.279616898,0.22406394,0.237907056,0.240043719,0.240987128,0.757055871,0.732139693,0.730291053,0.730107624,0.726089435,0.569327057,0.561877,0.548310669,0.537530737,0.535191769,0.247942272,0.228315026,0.20845684,0.205586764,0.206790766,0.276105856,0.237137514,0.219939644,0.188334275,0.176749155,0.998592739,0.994384389,0.992390079,0.999576869,0.999433829
0.204907067,0.169937138,0.176718953,0.215421562,0.215269802,0.677667199,0.659661892,0.653003896,0.65123758,0.630550285,0.527091573,0.496122254,0.462919564,0.427816766,0.424525092,0.23314633,0.177906971,0.169448404,0.180878959,0.181158341,0.279118465,0.226460807,0.204039009,0.169358099,0.158677489,0.995637489,0.99985961,0.999718151,0.9977433,0.998867657
0.308202636,0.24244364,0.244510822,0.246103479,0.246338531,0.716489169,0.716190692,0.715313674,0.713675409,0.710283513,0.46851652,0.468787832,0.474079279,0.477389118,0.478062623,0.229812915,0.193770674,0.188928505,0.184582599,0.184127214,0.241917756,0.188497034,0.158505904,0.136848569,0.124583036,0.998311286,0.989891899,0.997040586,0.996755994,0.967303609
