Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-11.09554386138916,-1.3290865421295166,4.070775508880615,113.38540649414062,127.857177734375
-11.09554386138916,-1.3290865421295166,4.070775508880615,113.38540649414062,127.857177734375
-11.09554386138916,-1.3290865421295166,4.070775508880615,113.38540649414062,127.857177734375
-11.09554386138916,-1.3290865421295166,4.070775508880615,113.38540649414062,127.857177734375
-19.4215030670166,-5.498241424560547,-7.865060806274414,125.57179260253906,160.97720336914062
-19.4215030670166,-5.498241424560547,-7.865060806274414,125.57179260253906,160.97720336914062
-19.4215030670166,-5.498241424560547,-7.865060806274414,125.57179260253906,160.97720336914062
-19.4215030670166,-5.498241424560547,-7.865060806274414,125.57179260253906,160.97720336914062
-7.033328056335449,12.802666664123535,13.005880355834961,101.19566345214844,112.23184204101562
-7.033328056335449,12.802666664123535,13.005880355834961,101.19566345214844,112.23184204101562
-7.033328056335449,12.802666664123535,13.005880355834961,101.19566345214844,112.23184204101562
-7.033328056335449,12.802666664123535,13.005880355834961,101.19566345214844,112.23184204101562
-11.381101608276367,3.8200345039367676,1.7145752906799316,115.41636657714844,126.04548645019531
-11.381101608276367,3.8200345039367676,1.7145752906799316,115.41636657714844,126.04548645019531
-11.381101608276367,3.8200345039367676,1.7145752906799316,115.41636657714844,126.04548645019531
-11.381101608276367,3.8200345039367676,1.7145752906799316,115.41636657714844,126.04548645019531
-10.377381324768066,10.949379920959473,11.91576099395752,104.08441162109375,115.56112670898438
-10.377381324768066,10.949379920959473,11.91576099395752,104.08441162109375,115.56112670898438
-10.377381324768066,10.949379920959473,11.91576099395752,104.08441162109375,115.56112670898438
-10.377381324768066,10.949379920959473,11.91576099395752,104.08441162109375,115.56112670898438
-7.574729919433594,12.72506332397461,13.68873405456543,104.07916259765625,106.9967041015625
-7.574729919433594,12.72506332397461,13.68873405456543,104.07916259765625,106.9967041015625
-7.574729919433594,12.72506332397461,13.68873405456543,104.07916259765625,106.9967041015625
-7.574729919433594,12.72506332397461,13.68873405456543,104.07916259765625,106.9967041015625
-13.722848892211914,-0.4241613745689392,3.05008602142334,113.36764526367188,123.40350341796875
-13.722848892211914,-0.4241613745689392,3.05008602142334,113.36764526367188,123.40350341796875
-13.722848892211914,-0.4241613745689392,3.05008602142334,113.36764526367188,123.40350341796875
