0.99278474,0.98941797,0.9907354,0.99311507,0.98884255
0.94989514,0.9400624,0.9351246,0.9523454,0.93319535
0.99455655,0.9916232,0.99334633,0.9949342,0.9912775
0.9807892,0.9744003,0.97322464,0.98098445,0.9723443
0.9859245,0.98091483,0.980788,0.98619205,0.97945046
0.9960784,0.9935663,0.99564254,0.9965217,0.9933952
0.99604344,0.9935221,0.9955883,0.996483,0.9933578
0.98309886,0.9772792,0.9765185,0.9832964,0.9755181
0.9906008,0.9865695,0.9873137,0.9907719,0.98573196
0.98001456,0.9734787,0.9721875,0.98024046,0.97131443
0.9931185,0.989832,0.9912287,0.9934607,0.9893
0.99603844,0.9935156,0.9955735,0.9964733,0.99333894
0.97999144,0.9734647,0.9721799,0.98023045,0.9712963
0.9855349,0.98043925,0.9802376,0.985807,0.97893065
0.9814911,0.97531664,0.9742853,0.9817192,0.97335005
0.9939352,0.99084496,0.99243027,0.9943011,0.99041975
0.9765749,0.96939677,0.9675914,0.97692853,0.966724
0.99362576,0.99045867,0.99197364,0.9939835,0.98999226
0.9960403,0.9935179,0.9955765,0.9964754,0.99334127
0.9915484,0.98782074,0.9888141,0.99179554,0.9870986
0.9722968,0.96447086,0.96208197,0.9728886,0.9611252
0.9847973,0.9794528,0.97906065,0.98502403,0.9778694
0.9778092,0.97085875,0.9692377,0.9781258,0.96836096
0.9951432,0.99242073,0.9942969,0.99556035,0.99214333
0.9938141,0.99069357,0.99225175,0.9941772,0.99025214
0.9930643,0.9897644,0.9911481,0.9934046,0.9892257
0.9727279,0.9649631,0.96263015,0.97329366,0.9616845
0.96092033,0.9515861,0.947839,0.9622493,0.94643295
0.9848323,0.9795113,0.9791378,0.98507184,0.977932
0.9960151,0.9934859,0.9955343,0.99644566,0.9933085
0.9909706,0.98703134,0.9878564,0.99114895,0.98624957
0.9726763,0.96490127,0.9625601,0.9732429,0.96161556
0.94962513,0.93978727,0.9348305,0.95210963,0.9328876
0.99608463,0.9935742,0.99565226,0.9965286,0.9934018
0.9747904,0.9673245,0.96526575,0.9752302,0.9643728
0.98778725,0.9831656,0.98338914,0.9880278,0.9819517
0.99213505,0.9886066,0.9897698,0.9924414,0.98794866
0.99572396,0.9931102,0.9950557,0.99611586,0.992924
0.9696387,0.961395,0.95863765,0.970368,0.95763063
0.9938844,0.99078107,0.99235463,0.99424875,0.990349
0.9807073,0.9743445,0.9731778,0.9809383,0.9722734
0.9940086,0.990939,0.99254274,0.9943776,0.99052215
0.99399984,0.9909267,0.9925266,0.99436724,0.9905097
0.9946832,0.9918052,0.9935732,0.9950783,0.99147147
0.9901408,0.9860358,0.9867128,0.9903407,0.98513204
0.99383175,0.99071455,0.99227566,0.9941944,0.9902759
