0.99278474,0.98941797,0.9907354,0.99311507,0.98884255
0.9859245,0.98091483,0.980788,0.98619205,0.97945046
0.9906008,0.9865695,0.9873137,0.9907719,0.98573196
0.97999144,0.9734647,0.9721799,0.98023045,0.9712963
0.9765749,0.96939677,0.9675914,0.97692853,0.966724
0.9722968,0.96447086,0.96208197,0.9728886,0.9611252
0.9938141,0.99069357,0.99225175,0.9941772,0.99025214
0.9848323,0.9795113,0.9791378,0.98507184,0.977932
0.94962513,0.93978727,0.9348305,0.95210963,0.9328876
0.99213505,0.9886066,0.9897698,0.9924414,0.98794866
0.9807073,0.9743445,0.9731778,0.9809383,0.9722734
0.9901408,0.9860358,0.9867128,0.9903407,0.98513204
0.98304325,0.9772227,0.9764586,0.9832504,0.9754549
0.9949379,0.9921812,0.9940386,0.9953698,0.9918729
0.99552906,0.99287236,0.9947885,0.9959234,0.9926554
0.9947667,0.9919306,0.9937304,0.9951757,0.99160504
0.9767638,0.9696363,0.96786785,0.9771229,0.9669882
0.9827634,0.97689116,0.9760823,0.98298526,0.97508466
0.9823439,0.9763692,0.9754809,0.9825669,0.9745137
0.9941984,0.99117684,0.99282223,0.99457073,0.9907845
0.984724,0.979406,0.9790289,0.98498714,0.9778006
0.980127,0.97359335,0.97231126,0.9803375,0.97144353
0.9854534,0.9803344,0.98011523,0.9857249,0.9788099
0.9960927,0.99358433,0.9956647,0.9965375,0.99341047
0.9801794,0.9736694,0.97240084,0.980396,0.97152865
0.9940343,0.99097085,0.9925802,0.99440366,0.9905572
0.9704313,0.9623336,0.95969737,0.97113556,0.9586932
0.99232733,0.9888476,0.99005604,0.9926406,0.9882138
0.99578077,0.9931843,0.9951473,0.996178,0.9929987
0.9909864,0.9870536,0.9878836,0.9911668,0.98627365
0.996091,0.9935823,0.9956622,0.99653566,0.9934087
0.96888036,0.9605634,0.9577488,0.9696765,0.95666444
0.9925116,0.9890797,0.9903331,0.9928334,0.9884696
0.9959806,0.9934422,0.9954765,0.99640495,0.9932634
0.99597895,0.9934401,0.99547374,0.99640304,0.99326134
0.9701173,0.9619516,0.9592681,0.970819,0.9582675
0.96317494,0.9540954,0.9505801,0.9643694,0.9492633
0.9888842,0.9845203,0.98497117,0.9891232,0.98344433
0.97989774,0.97331905,0.97199875,0.98011374,0.9711373
0.9774432,0.97040606,0.96871924,0.97775704,0.96785563
0.98337054,0.97762716,0.97692513,0.98357403,0.9758954
0.9712184,0.96319586,0.96064633,0.9718401,0.9596867
0.99609214,0.99358374,0.9956639,0.99653697,0.99340993
0.9920185,0.9884493,0.989577,0.9923127,0.98777723
0.9889937,0.9846627,0.98514044,0.98923576,0.98360085
0.9718682,0.96397984,0.96153396,0.97248703,0.96056575
0.9779785,0.97104555,0.969442,0.9782769,0.9685741
0.97566175,0.96833706,0.96640253,0.9760605,0.9655233
0.9959588,0.9934145,0.99543977,0.99637914,0.9932347
0.99020636,0.98610777,0.9867915,0.990397,0.9852168
0.9772385,0.97017753,0.9684698,0.9775703,0.9675966
0.9943003,0.99130356,0.9929711,0.99467415,0.9909244
0.97073185,0.96266997,0.96007216,0.97140825,0.959082
0.991023,0.9871044,0.98794544,0.9912081,0.9863287
0.99072933,0.986727,0.9874973,0.99090105,0.9859084
0.99603844,0.9935156,0.9955735,0.9964733,0.99333894
0.9787372,0.9719758,0.97050345,0.97902995,0.96961987
0.97778744,0.97085273,0.96923953,0.97811854,0.96835077
0.9759669,0.96867645,0.966776,0.9763396,0.96590954
0.9958015,0.99321145,0.9951807,0.9962007,0.99302614
0.9798394,0.9732666,0.97194684,0.98006994,0.9710765
0.9883687,0.9838733,0.9842104,0.98860395,0.9827336
0.9846537,0.9792712,0.97885066,0.98488057,0.97767437
0.9960602,0.99354327,0.99561435,0.99650156,0.9933758
0.99581647,0.9932311,0.9952047,0.99621683,0.9930459
0.99378335,0.9906541,0.9922045,0.9941448,0.99020875
