0.94989514,0.9400624,0.9351246,0.9523454,0.93319535
0.9960784,0.9935663,0.99564254,0.9965217,0.9933952
0.98001456,0.9734787,0.9721875,0.98024046,0.97131443
0.9855349,0.98043925,0.9802376,0.985807,0.97893065
0.99362576,0.99045867,0.99197364,0.9939835,0.98999226
0.9847973,0.9794528,0.97906065,0.98502403,0.9778694
0.9930643,0.9897644,0.9911481,0.9934046,0.9892257
0.9960151,0.9934859,0.9955343,0.99644566,0.9933085
0.99608463,0.9935742,0.99565226,0.9965286,0.9934018
0.99572396,0.9931102,0.9950557,0.99611586,0.992924
0.9940086,0.990939,0.99254274,0.9943776,0.99052215
0.99383175,0.99071455,0.99227566,0.9941944,0.9902759
0.9921956,0.9886842,0.9898629,0.9925053,0.9880338
0.9952792,0.9925798,0.99446934,0.9956876,0.9923225
0.9960062,0.99347466,0.9955194,0.99643517,0.9932968
0.9955939,0.99294835,0.99487144,0.9959847,0.99274194
0.9925151,0.9890841,0.9903381,0.99283665,0.9884738
0.9960674,0.99355245,0.9956255,0.99650955,0.9933834
0.9828519,0.97698975,0.9761914,0.9830639,0.97519684
0.9957073,0.9930891,0.99503124,0.99609876,0.99289995
0.9843491,0.9788842,0.97839916,0.98457396,0.9772537
0.9960532,0.99353445,0.99560344,0.9964938,0.9933682
0.9960773,0.99356496,0.9956409,0.9965205,0.993394
0.99566555,0.9930356,0.99496925,0.99605536,0.99284005
0.995939,0.9933894,0.9954065,0.9963558,0.99320865
0.9932301,0.98996866,0.9913904,0.99357486,0.98945147
0.9940141,0.99094707,0.99255264,0.9943839,0.99053043
0.99208057,0.9885327,0.98967904,0.9923809,0.9878682
0.97372866,0.96602404,0.96377635,0.97416496,0.96290874
0.98261184,0.9766887,0.97584206,0.9828237,0.97486776
0.9786001,0.97181314,0.9703192,0.9788962,0.969437
0.9814682,0.9752815,0.9742417,0.9816918,0.9733103
0.99603176,0.9935074,0.99557024,0.9964701,0.9933454
0.9936646,0.9905074,0.9920318,0.9940238,0.99004567
0.98249125,0.97653687,0.97566736,0.9827025,0.97470355
0.9923302,0.98885024,0.99005866,0.9926429,0.98821676
0.9913897,0.98760474,0.98855126,0.9916177,0.9868673
0.9959645,0.99342185,0.99544954,0.99638605,0.99324244
0.9744397,0.9669174,0.96480906,0.9748963,0.96391034
0.99192446,0.98832756,0.9894303,0.99221253,0.98764396
0.9957865,0.99319196,0.99515647,0.9961842,0.9930065
0.9784693,0.97166157,0.97015035,0.97877455,0.96926415
0.9758043,0.96849334,0.96657264,0.9761896,0.96570075
0.98952925,0.98531914,0.98590213,0.98976207,0.9843281
0.9960917,0.99358314,0.9956633,0.9965365,0.9934094
0.9786715,0.97188455,0.970394,0.97895324,0.96951824
0.9923631,0.98889655,0.99011636,0.992681,0.9882672
0.97386855,0.96626884,0.9640883,0.9743651,0.96317106
0.9940472,0.9909873,0.99259895,0.9944165,0.9905758
0.99210495,0.98856664,0.98972124,0.99240863,0.987905
0.993326,0.9900894,0.9915354,0.99367535,0.98958415
0.98413366,0.9786036,0.9780669,0.9843504,0.97694945
0.9903701,0.9863084,0.9870229,0.990561,0.9854355
0.9923003,0.98881745,0.9900224,0.9926156,0.9881803
0.9899177,0.98577577,0.9864193,0.99012905,0.98484224
0.9958662,0.9932963,0.99528503,0.996271,0.99311244
0.97689885,0.9697622,0.9679953,0.977229,0.9671339
0.9960515,0.9935322,0.99559534,0.9964887,0.99335593
0.98313606,0.9773426,0.97659886,0.98334634,0.9755815
0.98061496,0.9742238,0.97303724,0.98084056,0.9721397
0.9957376,0.9931279,0.9950777,0.99613094,0.99294186
0.9835072,0.97780323,0.97713137,0.9837147,0.9760824
0.99201727,0.9884522,0.989583,0.9923147,0.98777986
0.9910705,0.9871736,0.98803127,0.99126345,0.98640275
0.9960364,0.993513,0.99557,0.9964708,0.9933362
0.9960248,0.9934983,0.99555063,0.9964572,0.9933212
0.9787485,0.9719684,0.970485,0.9790242,0.96961623
0.99132526,0.9875177,0.98844564,0.9915463,0.9867738
0.9921794,0.98866236,0.9898362,0.9924873,0.9880098
0.99589956,0.9933394,0.9953402,0.99630904,0.9931568
0.9951247,0.99239886,0.99427307,0.9955428,0.99211895
0.97548264,0.96811235,0.96614295,0.97587717,0.96527016
0.97901666,0.9722824,0.97083664,0.97927785,0.96997017
0.9932404,0.9899819,0.99140644,0.9935859,0.9894659
0.9700508,0.96188647,0.959193,0.97076905,0.95818585
0.98571825,0.9806713,0.9805107,0.9859946,0.9791811
0.99253094,0.9891031,0.9903604,0.9928527,0.9884952
0.99567795,0.99305165,0.99498767,0.99606824,0.992858
0.97647923,0.9693065,0.9674998,0.9768535,0.9666191
0.98176897,0.9756501,0.9746609,0.9819877,0.9737212
0.9664294,0.9577628,0.95462227,0.9673859,0.9534629
0.9927578,0.9893867,0.99069965,0.993089,0.98880774
0.97686636,0.969738,0.9679733,0.9772092,0.9671049
0.9945037,0.9915597,0.99327385,0.9948826,0.9912058
0.99475706,0.99191505,0.99371004,0.9951635,0.9915888
0.9916085,0.9878997,0.9889091,0.9918604,0.98718375
0.9795793,0.9729514,0.97159016,0.9798179,0.9707224
0.9956509,0.9930168,0.9949474,0.99604,0.9928192
0.9960613,0.9935447,0.995616,0.99650276,0.99337685
0.99253124,0.98910296,0.9903598,0.99285257,0.988495
0.9952377,0.9925308,0.9944155,0.995648,0.9922676
0.9955317,0.99287564,0.9947923,0.9959261,0.992659
0.9774469,0.9704104,0.96872455,0.9777611,0.9678599
0.9943478,0.99136275,0.99304116,0.9947227,0.9909893
0.9725951,0.96476793,0.9623957,0.9731343,0.9614732
0.9917531,0.9881007,0.98915637,0.9920256,0.9873989
0.9669105,0.9582923,0.95521414,0.967808,0.95407915
0.9910836,0.98719114,0.98805255,0.99127746,0.98642313
0.96689665,0.9582774,0.955196,0.9677975,0.95406085
0.99609363,0.9935856,0.99566627,0.9965386,0.9934115
0.9914808,0.9877262,0.9886977,0.991718,0.9869976
0.9744986,0.96698827,0.96489,0.9749544,0.9639902
0.96716666,0.9585897,0.95553935,0.96806234,0.95440733
0.9949833,0.99223447,0.9940961,0.9954122,0.9919332
0.9798302,0.97326064,0.9719429,0.9800662,0.9710692
0.973208,0.96550477,0.96323615,0.9737339,0.96230894
0.99350846,0.99031436,0.99180245,0.9938631,0.9898328
0.9957583,0.9931549,0.9951111,0.99615353,0.99296904
0.9729327,0.965184,0.9628737,0.97347337,0.9619404
0.9959713,0.9934305,0.995461,0.9963941,0.9932514
0.9960465,0.9935259,0.995593,0.99648637,0.993361
0.9737876,0.966136,0.96392065,0.97425663,0.9630251
0.99255836,0.9891394,0.99040514,0.992883,0.988535
0.9933877,0.9901653,0.9916255,0.99373883,0.9896682
0.9722597,0.96441287,0.9620125,0.972839,0.9610633
0.99583566,0.9932561,0.99523556,0.99623775,0.99307114
0.99156594,0.9878457,0.9888453,0.9918159,0.9871254
0.99563795,0.99300015,0.994928,0.9960264,0.99280083
0.975283,0.9678987,0.96591145,0.97569996,0.96502656
0.9899883,0.9858532,0.9865041,0.9901928,0.98493004
0.9960796,0.99356794,0.99564457,0.99652314,0.9933965
0.9722977,0.96445286,0.9620532,0.9728762,0.96110666
0.9807225,0.97434187,0.9731679,0.980937,0.97227615
0.97847486,0.9716462,0.97012305,0.9787626,0.96925175
0.99082834,0.98685026,0.98764217,0.99100184,0.98604727
0.9866624,0.9818088,0.98182225,0.98692083,0.9804436
0.9933638,0.99013466,0.99158823,0.99371314,0.9896344
0.9671077,0.9585303,0.9554765,0.96801484,0.9543375
0.9786624,0.9718391,0.970328,0.97892076,0.9694729
0.97026724,0.9621134,0.9594408,0.9709525,0.9584537
0.9804952,0.97407687,0.97287107,0.9807229,0.97197825
0.99551994,0.99286175,0.99477696,0.9959148,0.9926435
0.99606746,0.9935524,0.9956219,0.9965074,0.9933766
0.99560773,0.99296486,0.9948899,0.9959982,0.9927602
0.9812786,0.9750432,0.9739687,0.98149765,0.9730487
0.9608383,0.9515693,0.9478495,0.9622551,0.9463754
0.99558616,0.9929392,0.99486125,0.99597716,0.9927317
0.9960891,0.99357986,0.9956591,0.9965335,0.99340665
0.9835893,0.97789943,0.9772392,0.9837907,0.9761882
0.9657443,0.9569863,0.9537809,0.9667319,0.9525766
0.99607533,0.99356246,0.9956379,0.9965184,0.9933919
0.9959376,0.9933877,0.99540424,0.9963541,0.993207
0.9895782,0.98537076,0.9859575,0.9898029,0.9843892
0.9844755,0.97906286,0.9786165,0.9847149,0.97744423
0.9955876,0.99294114,0.9948635,0.9959787,0.9927337
0.97966325,0.9730693,0.971731,0.9799117,0.970853
0.9742008,0.96660143,0.9644363,0.9746394,0.96355647
0.9909866,0.9870537,0.9878837,0.99116707,0.9862735
0.99257344,0.9891578,0.9904268,0.9928982,0.9885552
0.99353206,0.99034196,0.9918343,0.99388623,0.98986363
0.9852339,0.98005366,0.9797847,0.98550165,0.97850704
0.995867,0.99329746,0.99528646,0.996272,0.99311364
0.9957066,0.99308825,0.995031,0.9960986,0.9928983
0.9897013,0.9855205,0.98612976,0.9899236,0.9845564
0.99594957,0.99340284,0.9954243,0.99636817,0.9932226
0.995369,0.9926846,0.99458337,0.9957719,0.99244213
0.9903742,0.986308,0.98701984,0.9905603,0.98543704
0.98623973,0.98129,0.98121864,0.98649716,0.9798691
0.99603635,0.9935129,0.9955699,0.9964708,0.993336
0.99240756,0.98895246,0.9901828,0.99272716,0.9883286
0.9746833,0.9671797,0.96509385,0.97511333,0.9642104
0.9823726,0.9763799,0.9754842,0.9825754,0.97453177
0.9799807,0.9734348,0.972139,0.98020923,0.9712642
0.9956573,0.99302506,0.994957,0.99604666,0.99282837
0.9958813,0.9933162,0.9953095,0.99628747,0.9931326
0.98042053,0.97396845,0.9727411,0.9806372,0.9718607
0.988076,0.98352563,0.9838117,0.9883209,0.9823457
0.9789561,0.97221166,0.97075784,0.979219,0.9698891
0.9701421,0.96199983,0.9593321,0.97085816,0.9583154
0.98653823,0.9816654,0.98166007,0.9868026,0.9802827
0.98706186,0.9822933,0.9823829,0.9873158,0.9809816
0.9906393,0.98661345,0.9873635,0.990808,0.9857822
0.9913881,0.9876013,0.98854643,0.9916149,0.98686385
0.9913698,0.98757666,0.98851657,0.99159455,0.9868374
0.9957294,0.9931173,0.99506426,0.9961215,0.99293125
0.9817647,0.97563016,0.97463614,0.981975,0.9737044
0.96438223,0.9554405,0.95206785,0.9654603,0.95081276
0.9723224,0.96449804,0.9621116,0.9729122,0.96115637
0.9955247,0.99286747,0.9947833,0.99591947,0.99264973
0.9759115,0.96861124,0.9667049,0.9762867,0.9658378
0.9751146,0.96769804,0.96568286,0.9755349,0.9647984
0.9831831,0.97740245,0.9766706,0.9833969,0.9756447
0.99327207,0.99002373,0.9914578,0.99362016,0.9895109
0.9832394,0.9774685,0.9767436,0.9834473,0.97571933
0.9928969,0.98955786,0.9909027,0.99323213,0.98899746
0.99154806,0.9878197,0.98881257,0.99179447,0.98709774
0.99221927,0.98871434,0.9898989,0.99253017,0.9880667
0.99129635,0.9874747,0.98839116,0.9915107,0.9867283
0.98572135,0.98067164,0.9805099,0.9859957,0.97918165
0.9568011,0.9473829,0.943265,0.95864964,0.9415516
0.98288393,0.9770284,0.9762356,0.9830954,0.9752393
0.9747542,0.96728784,0.9652283,0.9752003,0.9643314
0.9960147,0.99348545,0.9955337,0.9964453,0.99330807
0.9903426,0.9862695,0.98697555,0.9905282,0.985396
0.98317707,0.9773936,0.9766596,0.98338854,0.97564214
0.9735073,0.9658376,0.9636008,0.9740094,0.96268594
0.97653973,0.9693645,0.96755934,0.9769021,0.96668684
0.97623676,0.9689918,0.9671327,0.97659737,0.96626705
0.981102,0.9748142,0.9737049,0.98131645,0.97279686
0.98031247,0.97381544,0.9725594,0.9805125,0.97169447
0.99605805,0.9935404,0.9956062,0.9964963,0.99336433
0.95917577,0.9497309,0.94576985,0.9606486,0.9443092
0.9907113,0.98670685,0.9874749,0.9908844,0.98588514
0.99313337,0.9898504,0.99125063,0.99347603,0.98932034
0.9942025,0.99118066,0.9928267,0.99457455,0.9907888
0.97420585,0.9666326,0.964484,0.9746629,0.96358895
0.9945184,0.991577,0.9932945,0.9948974,0.99122465
0.9926925,0.9893012,0.99059516,0.9930184,0.9887148
0.9764476,0.9692594,0.96744126,0.97681564,0.9665669
0.9749805,0.9675327,0.96549237,0.9754021,0.9646091
0.97276545,0.96498615,0.9626503,0.9733101,0.9617182
0.99607176,0.9935579,0.99562925,0.9965126,0.99338233
0.9754435,0.96807754,0.96610785,0.975847,0.9652293
0.9705622,0.9624703,0.95984364,0.97124857,0.95885134
0.99230003,0.9888148,0.9900176,0.99261326,0.9881774
0.99244523,0.9889989,0.9902376,0.99276567,0.9883796
0.98349607,0.97778827,0.9771123,0.98370063,0.9760667
0.9918061,0.98817277,0.98924387,0.99208474,0.9874761
0.9915097,0.9877671,0.98874855,0.99175143,0.9870413
0.99107504,0.9871789,0.9880372,0.99126774,0.9864088
0.97708607,0.9700149,0.96829176,0.97743595,0.9674097
0.99608284,0.99357194,0.9956495,0.99652666,0.9934
0.99323785,0.9899777,0.9914009,0.9935825,0.9894616
0.99587333,0.9933057,0.99529684,0.996279,0.99312204
0.99535257,0.9926654,0.9945632,0.9957571,0.9924189
0.98257333,0.9766263,0.9757633,0.9827739,0.97480446
0.97794515,0.97101927,0.96941787,0.97825384,0.96854186
0.9958918,0.9933295,0.995327,0.99629974,0.9931464
0.98524755,0.9800624,0.9797905,0.9855076,0.9785203
0.967778,0.9592993,0.95633894,0.96863896,0.9552188
0.99526685,0.99256486,0.99445224,0.9956751,0.99230635
0.9695316,0.96128917,0.95852673,0.97028273,0.9575046
0.99284446,0.9894947,0.9908285,0.99317896,0.9889268
0.9921677,0.9886497,0.98982227,0.99247676,0.98799574
0.9787692,0.97197676,0.97048664,0.97903085,0.9696277
0.99035877,0.9862927,0.9870039,0.990548,0.98541886
0.9816208,0.97546387,0.97444814,0.98184,0.9735149
0.9904047,0.98634166,0.9870566,0.990587,0.98547596
0.97210974,0.9642448,0.9618238,0.9727051,0.96086866
0.99146473,0.9877063,0.98867464,0.99170107,0.9869763
0.99575794,0.9931545,0.99511045,0.996153,0.99296874
0.99566483,0.99303496,0.99496895,0.99605507,0.99283844
0.99571526,0.99309915,0.9950429,0.996107,0.99291146
0.98355937,0.97785676,0.97718847,0.9837584,0.976145
0.9770401,0.9699583,0.9682278,0.97739065,0.96734715
0.9960785,0.99356645,0.9956427,0.99652183,0.9933953
0.9720511,0.96411157,0.961648,0.9725962,0.9607294
0.98302424,0.97718954,0.97641575,0.9832243,0.97541684
0.98051786,0.97409624,0.97289014,0.98073924,0.9720015
0.99608946,0.99358034,0.9956598,0.996534,0.9934071
0.97746277,0.9704524,0.96878254,0.97779405,0.96790254
0.99592656,0.99337363,0.9953856,0.996341,0.9931923
0.99256325,0.9891421,0.9904063,0.99288535,0.9885387
0.9923635,0.9888954,0.9901142,0.9926802,0.9882661
0.97626656,0.9690312,0.9671776,0.9766296,0.9663117
0.99479985,0.9919774,0.99378717,0.99521226,0.99165577
0.9715331,0.96357507,0.9610731,0.97215545,0.96010923
0.9790361,0.97227645,0.9708168,0.97927344,0.969968
0.99599206,0.9934568,0.9954958,0.9964186,0.99327844
0.9893344,0.985093,0.9856469,0.9895787,0.9840747
0.99331087,0.9900685,0.991509,0.99365795,0.9895615
0.9780005,0.97109467,0.969507,0.97831416,0.9686261
0.97280496,0.96495473,0.9625775,0.973289,0.9616942
0.9915868,0.9878716,0.9888753,0.9918373,0.9871533
