0.99455655,0.9916232,0.99334633,0.9949342,0.9912775
0.99604344,0.9935221,0.9955883,0.996483,0.9933578
0.9931185,0.989832,0.9912287,0.9934607,0.9893
0.9814911,0.97531664,0.9742853,0.9817192,0.97335005
0.9960403,0.9935179,0.9955765,0.9964754,0.99334127
0.9778092,0.97085875,0.9692377,0.9781258,0.96836096
0.9727279,0.9649631,0.96263015,0.97329366,0.9616845
0.9909706,0.98703134,0.9878564,0.99114895,0.98624957
0.9747904,0.9673245,0.96526575,0.9752302,0.9643728
0.9696387,0.961395,0.95863765,0.970368,0.95763063
0.99399984,0.9909267,0.9925266,0.99436724,0.9905097
0.96609604,0.9573873,0.9542086,0.9670766,0.9530312
0.993531,0.9903409,0.9918332,0.9938853,0.9898623
0.9933682,0.99014056,0.9915956,0.99371827,0.9896411
0.9791341,0.97244895,0.97103643,0.9794117,0.97015435
0.99107563,0.98718023,0.9880394,0.9912688,0.98641074
0.9922773,0.9887851,0.989982,0.9925889,0.9881449
0.98261344,0.9766985,0.97585607,0.9828297,0.97487974
0.9930854,0.98979163,0.9911811,0.993427,0.98925525
0.9892341,0.9849579,0.98548436,0.9894726,0.983926
0.9954716,0.9928051,0.9947153,0.9958693,0.9925788
0.9960209,0.9934933,0.9955441,0.99645257,0.9933161
0.95950437,0.9501185,0.9462211,0.96100396,0.9447242
0.99394697,0.9908602,0.9924486,0.9943135,0.9904362
0.9959657,0.9934234,0.9954515,0.9963874,0.993244
0.99247015,0.9890281,0.9902713,0.99279016,0.9884124
0.9760337,0.96875894,0.9668727,0.97640824,0.9660036
0.97690785,0.9698109,0.9680655,0.9772687,0.96718115
0.9922465,0.98875046,0.9899429,0.9925598,0.98810625
0.99566746,0.99303806,0.99497193,0.9960572,0.992843
0.9960075,0.9934764,0.99552166,0.9964368,0.9932987
0.96028644,0.9509287,0.9471152,0.96168756,0.9456706
0.982334,0.97635436,0.97546804,0.9825574,0.974503
0.9934351,0.99022204,0.99169177,0.99378645,0.98973155
0.99583083,0.99324983,0.99522793,0.9962326,0.9930648
0.9889896,0.9846593,0.9851365,0.9892312,0.98359996
0.9605123,0.9512073,0.9474486,0.9619423,0.9459689
0.9957404,0.99313164,0.99508214,0.9961338,0.9929457
0.9960619,0.9935455,0.99561703,0.9965035,0.99337757
0.9800405,0.9735027,0.9722117,0.98026115,0.9713421
0.9772249,0.97017694,0.9684737,0.97756964,0.96759164
0.9944579,0.9915019,0.99320555,0.9948356,0.9911424
0.97920597,0.9725076,0.9710899,0.9794578,0.9702227
0.9808024,0.9744507,0.97329533,0.9810236,0.97239494
0.99354327,0.9903555,0.99185026,0.9938976,0.9898788
0.9635167,0.95448387,0.95102775,0.96466494,0.9497169
0.9936501,0.99048555,0.9920037,0.9940064,0.99002326
0.9878537,0.98326504,0.98351526,0.9881091,0.9820541
0.99585253,0.9932783,0.99526286,0.9962561,0.9930938
0.99258304,0.9891673,0.99043655,0.99290633,0.9885664
0.9940159,0.9909491,0.99255514,0.99438554,0.9905328
0.9960532,0.99353445,0.99560344,0.9964938,0.9933682
0.97929573,0.97261274,0.97120863,0.9795454,0.9703415
0.9890377,0.984712,0.98519564,0.9892758,0.98365635
0.981912,0.97580016,0.97482026,0.98211014,0.9738909
0.96836543,0.9599612,0.95705837,0.9691926,0.9559781
0.9960086,0.9934777,0.99552345,0.996438,0.9933001
0.99539834,0.99271905,0.99462086,0.99579954,0.9924815
0.97653204,0.96935517,0.96754783,0.97689414,0.9666753
0.982903,0.9770592,0.97627354,0.983119,0.97526836
0.99435234,0.99136746,0.99304557,0.9947264,0.99099535
0.9501397,0.94032115,0.9354086,0.95256215,0.9334903
0.9907273,0.9867189,0.9874855,0.99089444,0.9859014
0.9729005,0.9651292,0.96280384,0.9734282,0.9618822
0.99607545,0.9935626,0.995638,0.9965185,0.99339205
0.9892557,0.98499036,0.9855249,0.9894973,0.98396206
0.9652425,0.9563666,0.9530633,0.9662245,0.95188975
0.99583054,0.99324954,0.99522746,0.9962323,0.9930645
0.9794128,0.9727575,0.9713733,0.97966146,0.97050416
0.9916543,0.9879655,0.9889911,0.99191433,0.987254
0.9950057,0.9922604,0.9941242,0.995433,0.99196213
0.99602556,0.9934993,0.99555194,0.99645805,0.99332225
0.99101216,0.98709,0.98792887,0.9911962,0.98631436
0.9960952,0.9935876,0.99566865,0.9965403,0.99341315
0.9913732,0.9875794,0.9885186,0.9915972,0.98684025
0.99493295,0.99217546,0.99403244,0.99536526,0.9918666
0.97303975,0.9653175,0.96302503,0.9735839,0.96208894
0.98051345,0.9740951,0.97288984,0.9807372,0.971999
0.97139287,0.96341354,0.9608942,0.97201794,0.9599281
0.9769751,0.96988463,0.9681457,0.9773296,0.96726406
0.9959721,0.9934314,0.9954622,0.9963949,0.9932523
0.9736236,0.96598744,0.9637736,0.9741336,0.9628513
0.97871757,0.9719145,0.97041655,0.97898006,0.969557
0.9715166,0.96356666,0.96106845,0.97214824,0.9600986
0.9652355,0.9564171,0.9531385,0.96628165,0.95191646
0.9894112,0.9851725,0.9857318,0.9896445,0.98416567
0.9960959,0.99358845,0.9956698,0.99654114,0.9934139
0.97831935,0.971457,0.969908,0.9786096,0.96903855
0.98065567,0.9742629,0.97308016,0.98087436,0.97218823
0.99585533,0.99328196,0.9952674,0.9962592,0.99309754
0.99345547,0.990249,0.9917246,0.9938084,0.9897604
0.99095416,0.98700786,0.9878275,0.9911303,0.98622406
0.9743068,0.96675944,0.9646294,0.9747672,0.9637306
0.99575883,0.9931556,0.9951119,0.99615407,0.9929699
0.99577975,0.993183,0.9951455,0.9961767,0.9929975
0.9754026,0.9680252,0.9660467,0.9758066,0.96516865
0.9778501,0.97090936,0.9692948,0.9781645,0.96841735
0.96140087,0.95212567,0.948437,0.9627079,0.9470394
0.9595351,0.95016277,0.9462904,0.9610188,0.9447864
0.9865669,0.98169327,0.98168963,0.9868268,0.9803121
0.97887933,0.9721301,0.9706709,0.9791551,0.9697958
0.99161553,0.9879135,0.98892796,0.9918715,0.98719823
0.9911813,0.98731977,0.9882052,0.9913831,0.9865619
0.9739954,0.96638787,0.9642093,0.97446257,0.96331114
0.9922654,0.9887713,0.9899663,0.99257743,0.9881296
0.9960777,0.99356544,0.9956415,0.996521,0.9933945
0.97702575,0.96994126,0.96820956,0.9773749,0.9673294
0.99218035,0.9886633,0.9898373,0.992488,0.9880109
0.98291105,0.97706735,0.97628284,0.98312664,0.975281
0.975233,0.9678274,0.96582353,0.9756433,0.96494436
0.9831416,0.9773526,0.9766116,0.98335326,0.97559124
0.9906626,0.98664176,0.9873963,0.99083126,0.98581403
0.9915493,0.98781997,0.98881245,0.9917947,0.98709834
0.9707416,0.96267337,0.96007276,0.9714108,0.95908713
0.9885442,0.9840973,0.9844744,0.9887818,0.9829832
0.99311924,0.9898334,0.9912307,0.99346185,0.9893017
0.99545217,0.992782,0.99468964,0.99585044,0.99255264
0.9849993,0.97975266,0.9794311,0.9852619,0.9781803
0.9764179,0.9692225,0.96739936,0.97678536,0.96652675
0.99389124,0.9907917,0.99236894,0.99425745,0.9903595
0.99588907,0.99332607,0.99532247,0.9962965,0.99314284
0.9910524,0.9871445,0.98799413,0.9912406,0.9863732
0.9920605,0.988508,0.9896499,0.9923604,0.9878409
0.9817721,0.97564405,0.97464854,0.9819836,0.97371435
0.99503016,0.99228895,0.9941547,0.9954554,0.99199474
0.99586934,0.9933005,0.9952903,0.99627453,0.9931166
0.99571973,0.99310476,0.99504995,0.99611187,0.9929174
0.9942188,0.9912008,0.9928495,0.9945905,0.99081165
0.99608755,0.99357784,0.9956567,0.9965318,0.993405
0.9951693,0.99245113,0.9943297,0.9955846,0.9921776
0.98599,0.9810082,0.980904,0.9862677,0.97954893
0.9926786,0.98928684,0.9905797,0.993006,0.988698
0.98426247,0.97875524,0.9782404,0.9844731,0.9771201
0.9861722,0.98121494,0.9811353,0.98643607,0.9797838
0.99595153,0.99340534,0.9954276,0.99637055,0.9932252
0.9773799,0.97033906,0.96864784,0.97770226,0.96777827
0.9783639,0.971494,0.9699428,0.97864056,0.9690821
0.97483814,0.967383,0.9653336,0.9752773,0.9644396
0.9820002,0.97594315,0.9749965,0.98222387,0.9740436
0.9756119,0.96827185,0.9663248,0.9760064,0.96545
0.99088836,0.9869249,0.98772985,0.9910626,0.9861318
0.97210425,0.96422005,0.9617872,0.9726861,0.96084213
0.994987,0.99223876,0.9941009,0.99541575,0.9919378
0.99135554,0.98755765,0.9884934,0.99157935,0.9868165
0.9960773,0.99356496,0.9956409,0.9965205,0.993394
0.9948381,0.99204195,0.99387217,0.9952619,0.9917223
0.9803728,0.9739263,0.97270095,0.98060155,0.9718122
0.995338,0.99264836,0.9945436,0.99574256,0.9924011
0.9869659,0.9821705,0.98223794,0.9872151,0.98084635
0.9664084,0.9577533,0.9546271,0.9673722,0.9534459
0.99271876,0.989339,0.9906434,0.9930495,0.98875535
0.99358535,0.99040663,0.9919106,0.9939405,0.9899356
0.9916493,0.9879595,0.98898405,0.9919097,0.98724735
0.99240065,0.98894244,0.99016994,0.9927188,0.98831767
0.9750243,0.96759814,0.96557367,0.9754559,0.96468145
0.9933358,0.9901015,0.99154985,0.9936856,0.9895977
0.97960556,0.9729904,0.97163653,0.9798472,0.97076565
0.9707481,0.9626902,0.96009135,0.97143,0.95909786
0.9955837,0.9929364,0.99485826,0.99597484,0.9927286
0.9954416,0.99276984,0.9946766,0.9958407,0.9925387
0.99596465,0.9934219,0.9954496,0.99638605,0.9932425
0.98362666,0.977944,0.9772903,0.98382556,0.9762411
0.992293,0.98880583,0.99000716,0.9926059,0.9881676
0.97634375,0.9691309,0.96729517,0.97671044,0.9664245
0.992114,0.9885731,0.9897263,0.99241424,0.9879127
0.97751695,0.97049737,0.9688244,0.97783226,0.9679573
0.99138004,0.9875932,0.988538,0.99160844,0.98685455
0.99499035,0.99224275,0.99410546,0.995419,0.99194163
0.98069966,0.9742964,0.9731051,0.980898,0.97222555
0.9958985,0.993338,0.9953382,0.9963076,0.9931552
0.9790722,0.972349,0.97091174,0.97932935,0.97004366
0.99296,0.9896369,0.9909973,0.9932978,0.98908424
0.99604404,0.99352276,0.99558276,0.99647987,0.9933461
0.9808051,0.97445464,0.9733014,0.9810283,0.9723996
0.9879823,0.9834076,0.9836718,0.9882232,0.9822219
0.9958874,0.993324,0.99531966,0.9962946,0.99314064
0.99119633,0.98733914,0.98822784,0.9913992,0.98658264
0.99302137,0.98971045,0.99108344,0.9933597,0.9891664
0.98291475,0.97707105,0.9762858,0.9831276,0.9752869
0.99241084,0.9889556,0.9901861,0.99272996,0.98833215
0.97667897,0.96952385,0.96773624,0.9770328,0.96686506
0.97447246,0.96696115,0.9648608,0.97493255,0.9639586
0.9959484,0.99340135,0.99542236,0.99636686,0.9932212
0.9774397,0.97042894,0.9687569,0.9777756,0.9678758
0.9959675,0.9934255,0.99545443,0.99638945,0.9932463
0.9960675,0.99355257,0.9956257,0.9965097,0.9933835
0.9959112,0.9933541,0.99535954,0.9963227,0.993172
0.96858335,0.960232,0.9573857,0.9694038,0.9562805
0.9960556,0.9935374,0.9956072,0.99649644,0.9933708
0.9669966,0.9583988,0.95532644,0.9679105,0.95418656
0.9960563,0.99353844,0.99560845,0.99649733,0.9933716
0.9915342,0.98779666,0.9887824,0.991776,0.98707324
0.9910787,0.9871828,0.9880419,0.9912715,0.9864145
0.9959841,0.9934467,0.9954824,0.9964091,0.993268
0.97576916,0.9684119,0.96646726,0.97612554,0.9656167
0.9929197,0.9895853,0.9909346,0.9932548,0.9890275
0.98718184,0.9824362,0.98254716,0.9874319,0.98114187
0.9773674,0.97033495,0.96864843,0.97769916,0.96777236
0.982559,0.9766296,0.97577703,0.9827767,0.9748054
0.96837175,0.9599585,0.9570632,0.96918,0.95597965
0.97558266,0.96823597,0.9662846,0.97597873,0.9654088
0.9933343,0.99009824,0.99154496,0.9936828,0.9895942
0.97645736,0.9692509,0.96742356,0.97680986,0.9665606
0.98207533,0.97602135,0.97507983,0.98228717,0.97413236
0.9910874,0.9871962,0.9880587,0.9912816,0.98642856
0.9774796,0.9704747,0.96880805,0.9778133,0.96792775
0.98027205,0.97380114,0.9725598,0.9805034,0.9716742
0.9960915,0.99358284,0.99566215,0.9965358,0.9934079
0.99130523,0.98748547,0.98840356,0.9915198,0.98673975
0.995772,0.99317294,0.99513304,0.99616826,0.9929873
0.97345567,0.9657855,0.9635457,0.97396713,0.96262425
0.9891411,0.9848428,0.9853492,0.98937964,0.9838003
0.9738097,0.966205,0.9640198,0.9743122,0.9630972
0.9960604,0.9935435,0.99561465,0.99650174,0.9933759
0.9930215,0.9897134,0.99108833,0.99336123,0.98916817
0.9932649,0.99001724,0.99145126,0.9936142,0.98950267
0.9960078,0.99347675,0.99552214,0.9964371,0.99329895
0.9895577,0.9853592,0.98595107,0.98979235,0.9843741
0.9933073,0.9900627,0.9915017,0.9936538,0.98955595
0.9953922,0.9927118,0.9946128,0.9957937,0.9924735
0.97866225,0.97187436,0.9703835,0.97894883,0.9695069
0.98720676,0.98246896,0.9825858,0.9874597,0.9811779
0.995443,0.99277127,0.9946778,0.9958416,0.9925409
0.9677355,0.95924914,0.9562744,0.9686072,0.95516
0.9712062,0.9631264,0.9605429,0.9717939,0.95960546
0.9731281,0.96540236,0.96311486,0.9736522,0.96219087
0.98086154,0.97452486,0.9733784,0.9810834,0.9724751
0.9927573,0.98938346,0.99069417,0.99308676,0.98880506
0.98421496,0.97872066,0.97821206,0.9844443,0.97707653
0.99305505,0.9897517,0.99113214,0.9933939,0.9892118
0.97722876,0.9701587,0.96844447,0.97755504,0.96757674
0.994405,0.99143404,0.9931244,0.9947804,0.99106836
0.9953023,0.9926064,0.99449784,0.9957087,0.99235344
0.99264556,0.9892466,0.9905322,0.9929725,0.9886536
0.9749087,0.96745217,0.9654052,0.9753356,0.96451914
0.99453354,0.9915962,0.99331677,0.99491274,0.99124604
0.9960639,0.9935478,0.99561596,0.99650323,0.99337196
0.97661936,0.96944684,0.967646,0.976969,0.9667798
0.99499,0.99224186,0.99410397,0.9954181,0.99194145
0.9958878,0.9933245,0.9953204,0.9962951,0.99314123
0.99600095,0.99346805,0.9955106,0.99642897,0.99329
0.9936316,0.9904649,0.99198055,0.99398905,0.9899998
0.98054236,0.97411835,0.972916,0.98076105,0.9720295
0.96560526,0.95679027,0.95353806,0.96657795,0.95235974
0.9896973,0.9855172,0.98612684,0.9899209,0.98455215
0.99326056,0.9900062,0.99143493,0.99360615,0.98949283
0.9725337,0.96473205,0.96236813,0.973105,0.96142304
0.9960877,0.993578,0.99565697,0.99653196,0.9934051
0.9934987,0.9903018,0.9917871,0.99385226,0.9898187
0.9943529,0.9913686,0.9930471,0.9947272,0.9909964
0.9855727,0.98048127,0.980284,0.98584044,0.9789768
0.98890114,0.9845395,0.9849918,0.98913753,0.9834672
0.9945915,0.9916657,0.9933956,0.994969,0.9913248
0.996085,0.9935747,0.99565285,0.996529,0.99340224
0.99605113,0.9935318,0.9956003,0.99649155,0.99336606
0.98711824,0.9823679,0.9824724,0.98737603,0.9810632
0.971795,0.96383667,0.96134734,0.9723735,0.9604111
0.99098635,0.9870539,0.987884,0.99116695,0.9862735
0.99606586,0.99355036,0.9956193,0.9965056,0.9933746
0.9920777,0.98853195,0.9896798,0.9923802,0.98786706
0.99590576,0.9933472,0.9953504,0.9963163,0.9931647
0.99608177,0.99357057,0.9956478,0.9965254,0.9933988
0.99605983,0.9935428,0.99560916,0.99649847,0.99336654
0.98621356,0.9812764,0.98121166,0.9864851,0.97985363
0.993435,0.99022114,0.9916903,0.99378586,0.98973083
0.99420434,0.9911832,0.9928289,0.994576,0.99079204
0.9774072,0.97038776,0.9687094,0.9777427,0.96783006
0.99593604,0.9933858,0.99540174,0.9963523,0.9932051
0.9954078,0.99273026,0.9946332,0.9958087,0.9924943
0.99606264,0.99354625,0.9956138,0.9965017,0.9933702
0.979491,0.9728522,0.9714822,0.9797393,0.9706095
0.9918836,0.98827696,0.9893703,0.9921705,0.98758805
0.9949163,0.99215627,0.9940119,0.99535006,0.9918448
0.9960136,0.993484,0.9955318,0.996444,0.99330646
0.9929721,0.9896517,0.9910146,0.9933096,0.98909974
0.9959941,0.99345934,0.99549913,0.9964209,0.993281
0.97673804,0.96959186,0.9678117,0.97708815,0.96694034
0.99151933,0.98778534,0.9887738,0.9917662,0.9870605
0.99294823,0.9896234,0.9909818,0.99328625,0.98906887
0.9917627,0.9881131,0.9891711,0.99203575,0.9874122
0.9935265,0.99033433,0.9918248,0.99388003,0.9898556
0.9640471,0.95503855,0.9516111,0.96513104,0.95035803
0.99608034,0.99356884,0.99564564,0.99652386,0.99339724
0.99337345,0.9901466,0.9916024,0.9937232,0.9896476
0.97618604,0.9689165,0.9670386,0.9765389,0.9661808
0.9949927,0.9922454,0.99410796,0.99542093,0.9919453
0.99434614,0.99136215,0.9930404,0.9947213,0.99098885
0.99608123,0.99356997,0.995647,0.9965249,0.99339825
0.9932947,0.9900477,0.9914839,0.9936409,0.989539
0.9859466,0.9809485,0.9808315,0.9862199,0.9794829
0.9948429,0.99204975,0.99388206,0.9952678,0.9917304
0.995418,0.9927424,0.9946466,0.99581856,0.99250793
0.9779662,0.9710183,0.96940595,0.9782546,0.96854544
0.99443597,0.99147314,0.99317056,0.99481225,0.9911114
0.97167474,0.96374327,0.9612613,0.9722936,0.9602979
0.97519916,0.9677969,0.965796,0.9756176,0.9649109
0.99179715,0.9881644,0.98923635,0.99207795,0.9874668
0.9567698,0.94726384,0.94308144,0.9585192,0.94145346
0.99604946,0.9935295,0.9955919,0.9964862,0.99335325
0.9942919,0.99129325,0.9929594,0.9946659,0.9909127
0.9800385,0.9734744,0.9721694,0.9802393,0.97131264
0.97481656,0.9673528,0.9652964,0.9752533,0.9644047
0.9953304,0.99263954,0.994534,0.9957354,0.9923911
0.98253644,0.9765979,0.9757375,0.9827499,0.974769
0.9935323,0.9903425,0.9918352,0.99388677,0.98986423
0.97408545,0.96651936,0.9643683,0.97457,0.9634556
0.9935117,0.9903158,0.99180263,0.9938646,0.98983514
0.99350023,0.9903022,0.99178684,0.9938532,0.98982
0.99159455,0.98788655,0.98889637,0.99184906,0.98716944
0.99200374,0.9884362,0.98956406,0.9923012,0.987762
0.9839978,0.97842574,0.9778573,0.98421013,0.9767594
0.9915887,0.987878,0.9888857,0.9918425,0.98715997
0.97583324,0.9685217,0.9666032,0.9762136,0.9657341
0.98297477,0.97712183,0.9763347,0.9831705,0.9753455
0.994898,0.9921348,0.9939885,0.9953328,0.991821
0.97546506,0.9681127,0.9661529,0.97587645,0.96526796
0.9924506,0.9890056,0.9902458,0.99277145,0.9883874
0.9831787,0.9773881,0.9766485,0.98338294,0.97563183
0.9741907,0.9666414,0.9645066,0.97466946,0.9635962
0.989944,0.98580515,0.986452,0.99015206,0.9848774
0.99540645,0.9927286,0.9946314,0.9958074,0.9924921
0.9942893,0.9912906,0.99295557,0.9946629,0.99091053
0.9928216,0.9894641,0.99079067,0.9931535,0.9888934
0.9921492,0.98862475,0.9897917,0.99245656,0.9879687
0.98004687,0.9735379,0.97226447,0.9802892,0.97137845
0.9724545,0.9646491,0.96227944,0.97303516,0.9613279
0.99573994,0.993131,0.9950814,0.9961334,0.9929451
0.97222877,0.9643369,0.96190965,0.9727794,0.96098554
0.983338,0.97758377,0.9768725,0.9835377,0.97584563
0.9957489,0.9931427,0.9950959,0.9961432,0.9929568
0.9836624,0.9779938,0.97735035,0.9838668,0.9762922
0.994232,0.9912184,0.99287134,0.99460495,0.9908302
0.99202985,0.9884664,0.9895987,0.9923265,0.98779565
0.97503537,0.9675549,0.9654977,0.97542465,0.9646385
0.9819591,0.9758602,0.97489196,0.9821596,0.9739591
0.9931314,0.98984873,0.99124897,0.99347425,0.9893179
0.9783916,0.97153986,0.9700016,0.97867787,0.9691301
0.9607275,0.9514425,0.947707,0.96214664,0.94623446
0.99414504,0.9911076,0.99273944,0.99451494,0.990709
0.9692054,0.9609155,0.9581242,0.9699687,0.9570743
0.98373353,0.9780804,0.97744995,0.98393583,0.9763868
0.9930502,0.9897444,0.99112296,0.99338853,0.9892048
0.9957249,0.99311143,0.99505746,0.9961171,0.99292505
0.9909737,0.98703504,0.98786056,0.9911517,0.98625374
0.9960639,0.99354786,0.99561596,0.99650323,0.99337196
0.99203694,0.98847413,0.98960716,0.9923328,0.98780423
0.9875172,0.9828422,0.9830165,0.9877623,0.9815933
0.9957008,0.99308074,0.9950215,0.996092,0.99289066
0.97882706,0.97205955,0.97058797,0.9790985,0.96971786
0.967044,0.9584586,0.95539665,0.96795845,0.9542533
0.9860492,0.9810711,0.98097146,0.98631936,0.97962314
0.9911053,0.9872209,0.98808855,0.991302,0.98645526
0.99588925,0.9933263,0.99532276,0.99629676,0.9931431
0.9960726,0.993559,0.9956336,0.99651533,0.993389
0.9960923,0.99358404,0.9956638,0.99653697,0.99340934
0.99103874,0.9871274,0.98797405,0.9912265,0.98635334
0.9946814,0.9918026,0.9935694,0.9950758,0.99146867
0.9827915,0.9769112,0.9760993,0.9830024,0.9751122
0.9833171,0.9775644,0.9768549,0.9835238,0.9758274
0.9827931,0.9769176,0.9761084,0.9830068,0.97511804
0.9821928,0.9761748,0.97525847,0.98241043,0.9743023
0.9793823,0.9727225,0.9713341,0.9796316,0.9704653
0.99063605,0.9866131,0.9873645,0.9908079,0.98578024
0.98343587,0.97770727,0.9770173,0.98363817,0.97597903
0.98414904,0.9786099,0.9780684,0.98435605,0.9769603
0.99331224,0.9900705,0.99151176,0.9936598,0.9895637
0.9943203,0.9913302,0.99300295,0.9946952,0.99095345
0.9953897,0.99270856,0.99460894,0.99579084,0.9924701
0.9815619,0.9753845,0.97435534,0.9817747,0.97342896
0.9798118,0.9732219,0.9718915,0.9800341,0.9710273
0.97701204,0.96992254,0.96818584,0.9773607,0.9673069
0.9943603,0.9913769,0.9930564,0.9947342,0.9910058
0.9783096,0.9714572,0.9699143,0.9786098,0.969036
0.9945702,0.991642,0.9933703,0.9949497,0.991297
0.99605054,0.99353117,0.9955994,0.99649096,0.99336547
0.9960817,0.99357057,0.9956478,0.9965254,0.9933988
0.9918511,0.9882299,0.98931116,0.9921323,0.9875374
0.9743359,0.96680444,0.96468747,0.9748019,0.9637832
0.99182224,0.9881935,0.9892684,0.992102,0.9874984
0.99606025,0.99354327,0.9956099,0.99649894,0.9933672
0.994381,0.99140453,0.9930899,0.99475634,0.9910357
0.97723377,0.97019535,0.96849823,0.9775847,0.9676113
0.97805905,0.9711641,0.9695846,0.978371,0.9687046
0.97207856,0.9641508,0.9616939,0.9726268,0.9607741
0.9740442,0.9664772,0.9643264,0.97453284,0.96341056
0.9960934,0.9935853,0.99566585,0.9965383,0.9934112
0.9953357,0.9926457,0.9945407,0.9957404,0.9923982
0.98157984,0.9754198,0.9744001,0.9818026,0.9734659
0.9919453,0.98835695,0.9894669,0.9922363,0.9876757
0.97721124,0.9701518,0.96844316,0.9775492,0.9675664
0.9948573,0.9920749,0.9939153,0.99528694,0.9917562
0.9920674,0.9885168,0.9896606,0.99236774,0.98785055
0.9723153,0.9644789,0.9620837,0.97289646,0.96113586
0.9927584,0.989388,0.99070144,0.99309003,0.98880917
0.9960749,0.9935619,0.9956372,0.99651784,0.99339145
0.9929211,0.98958695,0.99093676,0.99325657,0.9890299
0.9958515,0.9932771,0.9952613,0.99625504,0.9930927
0.98279727,0.9769205,0.97611034,0.98300874,0.97512114
0.9918312,0.98820305,0.9892786,0.99211025,0.9875087
0.9955325,0.99287635,0.9947928,0.99592656,0.99266005
0.9958125,0.99322593,0.99519825,0.9962125,0.99304074
0.97676134,0.9696088,0.96782494,0.9771031,0.9669606
0.97307837,0.9653395,0.9630393,0.97360396,0.9621161
0.9771137,0.97004557,0.9683255,0.9774616,0.96744424
0.9920447,0.98848724,0.98962474,0.9923435,0.98781824
0.94749784,0.9374772,0.9322403,0.9501394,0.93026924
0.979164,0.97246885,0.97105116,0.97942793,0.9701791
0.9955189,0.99286044,0.99477535,0.9959136,0.992642
0.9879807,0.98340523,0.983669,0.9882216,0.9822168
0.96424466,0.95528805,0.9518881,0.96535057,0.9506278
0.99607813,0.99356604,0.99564224,0.9965215,0.993395
0.9960625,0.99354625,0.995618,0.9965042,0.9933782
0.98125315,0.97498626,0.9738969,0.98145604,0.9729913
0.99394745,0.9908626,0.9924525,0.994315,0.9904382
0.996052,0.9935328,0.9955962,0.9964893,0.9933566
0.9918711,0.98826206,0.9893533,0.99215823,0.9875717
0.97985476,0.9732967,0.97198814,0.9800962,0.9711089
0.9937038,0.99055654,0.9920901,0.99406445,0.9901003
0.9933021,0.99005735,0.9914957,0.99364907,0.98954964
0.9673613,0.95877993,0.95573497,0.9682168,0.9546385
0.9953415,0.99265194,0.99454725,0.9957454,0.9924052
0.9784668,0.9716592,0.9701482,0.97877324,0.9692603
