0.9807892,0.9744003,0.97322464,0.98098445,0.9723443
0.98309886,0.9772792,0.9765185,0.9832964,0.9755181
0.99603844,0.9935156,0.9955735,0.9964733,0.99333894
0.9939352,0.99084496,0.99243027,0.9943011,0.99041975
0.9915484,0.98782074,0.9888141,0.99179554,0.9870986
0.9951432,0.99242073,0.9942969,0.99556035,0.99214333
0.96092033,0.9515861,0.947839,0.9622493,0.94643295
0.9726763,0.96490127,0.9625601,0.9732429,0.96161556
0.98778725,0.9831656,0.98338914,0.9880278,0.9819517
0.9938844,0.99078107,0.99235463,0.99424875,0.990349
0.9946832,0.9918052,0.9935732,0.9950783,0.99147147
0.98995835,0.98582715,0.9864794,0.99017155,0.9848968
0.9767235,0.9695823,0.9678033,0.9770819,0.966928
0.9715094,0.9635608,0.96106434,0.972142,0.9600929
0.97895885,0.9722147,0.9707599,0.97922206,0.9698947
0.99606884,0.99355423,0.99562776,0.9965111,0.99338496
0.99041456,0.98635495,0.9870728,0.9905984,0.9854897
0.98484766,0.9795346,0.9791653,0.98508906,0.9779536
0.9960593,0.993542,0.9956083,0.9964978,0.993366
0.98457515,0.9791709,0.97873306,0.9848015,0.9775636
0.97763026,0.9706602,0.96901995,0.9779633,0.968135
0.99000466,0.9858744,0.9865291,0.99021,0.98495257
0.9959326,0.9933814,0.9953958,0.99634814,0.9932002
0.9794109,0.97276473,0.9713862,0.97966605,0.9705111
0.97746575,0.97041994,0.9687295,0.97776806,0.9678727
0.991955,0.9883676,0.9894787,0.9922453,0.98768765
0.9932327,0.9899735,0.99139726,0.9935789,0.9894564
0.9914329,0.98766017,0.9886168,0.99166363,0.9869269
0.9960817,0.99357045,0.99564767,0.9965253,0.9933987
0.98750335,0.982825,0.9829966,0.98774874,0.981574
0.9790805,0.97237504,0.9709486,0.9793525,0.9700725
0.978173,0.9712955,0.9697317,0.9784782,0.9688535
0.9892551,0.9849866,0.9855195,0.98949564,0.983957
0.974595,0.96709055,0.9649999,0.97503865,0.9641073
0.9958509,0.9932762,0.99526054,0.9962546,0.99309176
0.97785187,0.9708867,0.96925926,0.97814906,0.9683971
0.9960469,0.99352646,0.9955937,0.99648684,0.9933615
0.9755279,0.96814466,0.9661677,0.97590786,0.9653052
0.9928818,0.98953974,0.99088144,0.99321675,0.9889769
0.98360676,0.9779068,0.97724164,0.983798,0.9761976
0.9882187,0.9836894,0.98399603,0.988454,0.982532
0.9951657,0.99244666,0.9943247,0.99558103,0.99217284
0.9708712,0.96284276,0.96027344,0.97154796,0.95927846
0.9675065,0.9589918,0.95599556,0.9683912,0.9548639
0.9770756,0.9699995,0.9682739,0.9774238,0.967394
0.9915888,0.98787016,0.9888715,0.9918364,0.98715204
0.9935882,0.99040896,0.9919128,0.9939432,0.9899392
0.9771764,0.9701117,0.9683965,0.97751635,0.96752024
0.98635197,0.98143363,0.98138845,0.98661375,0.9800278
0.9931764,0.9899029,0.9913126,0.99351984,0.98937845
0.99420154,0.9911796,0.9928253,0.9945735,0.9907877
0.9896067,0.9854231,0.98602676,0.9898449,0.98444194
0.9755061,0.9680958,0.96610314,0.9758663,0.965256
0.99441785,0.9914502,0.99314326,0.99479353,0.9910862
0.99359244,0.9904147,0.99191976,0.9939474,0.9899449
0.99016416,0.9860605,0.98673934,0.9903599,0.98516107
0.9746455,0.9671422,0.96505666,0.97508067,0.9641697
0.97103393,0.9630352,0.9604912,0.9717052,0.9594982
0.9949446,0.9921891,0.9940473,0.9953762,0.9918816
0.97452164,0.96700984,0.96491134,0.97497064,0.96401674
0.99602747,0.99350166,0.995555,0.99646026,0.9933245
0.982201,0.9761746,0.9752557,0.9824119,0.9743043
0.9878161,0.9832068,0.9834399,0.98805976,0.9819964
0.98451394,0.9790948,0.9786442,0.9847402,0.9774808
0.99588853,0.9933255,0.9953215,0.9962959,0.9931421
0.97386837,0.9662689,0.96408796,0.97436494,0.9631707
0.9765774,0.9694083,0.96760714,0.9769385,0.9667343
0.9960915,0.99358284,0.99566287,0.9965362,0.99340916
0.97825605,0.9713921,0.96983933,0.9785563,0.96896327
0.97884023,0.97206885,0.9705942,0.9791051,0.9697299
0.995848,0.99327254,0.9952555,0.9962511,0.9930878
0.9950124,0.99226797,0.99413204,0.9954388,0.991971
0.9814339,0.97523254,0.97418463,0.9816525,0.97325915
0.995856,0.9932829,0.9952686,0.9962599,0.9930987
0.99520254,0.9924896,0.99437076,0.995615,0.9922216
0.9764875,0.9693006,0.9674857,0.97684956,0.9666143
0.97983813,0.9732708,0.97195566,0.9800744,0.971081
0.99129254,0.98746896,0.98838395,0.9915062,0.986722
0.9827646,0.9769006,0.9760965,0.98299134,0.9750952
0.97840565,0.9715578,0.9700219,0.97869205,0.9691514
0.9726399,0.9648416,0.9624876,0.9731916,0.96155226
0.98025584,0.97376555,0.97251004,0.98047245,0.9716357
0.9911433,0.9872713,0.98814845,0.9913431,0.98650897
0.976496,0.969294,0.9674709,0.97684467,0.96660936
0.996093,0.9935848,0.9956649,0.9965377,0.99341005
0.99607176,0.9935579,0.99562925,0.9965126,0.99338233
0.99594516,0.99339724,0.9954169,0.99636304,0.9932169
0.9708389,0.9627947,0.9602088,0.9715134,0.95921886
0.9960774,0.9935651,0.995641,0.99652064,0.9933941
0.973812,0.9661856,0.96398616,0.974298,0.9630778
0.9959531,0.99340725,0.99543023,0.9963724,0.9932273
0.97645634,0.9692464,0.96741724,0.9768054,0.9665548
0.9911374,0.9872612,0.9881349,0.99133515,0.9864978
0.9734484,0.96577454,0.96353036,0.9739585,0.9626118
0.98441786,0.97898406,0.9785211,0.98465234,0.9773566
0.9824107,0.9764564,0.97558326,0.982637,0.9746109
0.97567064,0.96831083,0.9663568,0.9760412,0.9654975
0.98989385,0.9857507,0.9863924,0.9901093,0.98481196
0.98732007,0.9826059,0.9827446,0.98756945,0.9813301
