0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.92457414,0.9014253,0.8661079,0.91821796,0.8798609
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9619916,0.9495098,0.9378246,0.9554891,0.92981213
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9333092,0.9155638,0.88903606,0.9261406,0.8919179
0.9691341,0.96058357,0.9520276,0.9674047,0.94610214
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.880858,0.86421055,0.8325394,0.8683838,0.8426834
0.9628957,0.950949,0.93963224,0.9570747,0.9318117
0.9602033,0.94689703,0.9343291,0.952694,0.925768
0.9482994,0.93368554,0.91593194,0.94060016,0.90933883
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9594865,0.9457515,0.93289894,0.9513966,0.9242562
0.9348598,0.9181363,0.89307296,0.92781067,0.89381653
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.975912,0.9710777,0.9655603,0.9782439,0.9625169
0.9187546,0.89402014,0.8573825,0.9128721,0.8743952
0.98266333,0.9821081,0.9794771,0.988084,0.98247176
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9826516,0.9820941,0.97945535,0.98806924,0.98244613
0.97565734,0.9704859,0.96495163,0.9777941,0.9614532
0.9583455,0.94401276,0.9306299,0.94961566,0.9214757
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9389467,0.9234088,0.9008547,0.9318922,0.8980869
0.8995105,0.874798,0.83647245,0.8954657,0.8583199
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.96253145,0.9505008,0.9389645,0.9565114,0.9312037
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9359107,0.91941994,0.89499027,0.9288024,0.8948081
0.9820231,0.98134124,0.97829044,0.9872757,0.9810735
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97181,0.9642391,0.9571341,0.97149396,0.9516603
0.9590862,0.94514585,0.93210906,0.95074314,0.92335343
0.9752245,0.96940774,0.96388257,0.9769973,0.9595173
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9676205,0.9582733,0.94903225,0.9649177,0.94266814
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.93714035,0.91962206,0.89417315,0.9303564,0.89597654
0.9121786,0.8872364,0.8498118,0.9081129,0.86915386
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97175455,0.9641266,0.95701146,0.97138745,0.95149124
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.960601,0.9473875,0.9350675,0.95324343,0.92657447
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95090115,0.9362156,0.9196488,0.9427526,0.9123331
0.9467779,0.93214506,0.9136077,0.9390855,0.90740716
0.95422626,0.93960166,0.9245601,0.9457899,0.9164076
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9629827,0.95120096,0.9398596,0.9572831,0.9321943
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9637299,0.9521185,0.94124603,0.9583058,0.9337188
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.88914657,0.86640525,0.8294813,0.8795847,0.8485825
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9755701,0.97001696,0.9646161,0.97752094,0.96061766
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.92333066,0.8997577,0.8640861,0.9170013,0.8786224
0.93675184,0.9205312,0.89662755,0.92966056,0.89570695
0.98287046,0.98235625,0.979861,0.9883455,0.9829241
0.98312575,0.98266196,0.9803341,0.9886678,0.9834816
0.96722263,0.9573397,0.94810474,0.9640022,0.9414342
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95541555,0.94079494,0.926214,0.94671714,0.9177366
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9544724,0.9398141,0.9248405,0.94582593,0.9166827
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9593776,0.9455986,0.9326899,0.9512225,0.92403513
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.93776506,0.92193425,0.89866215,0.9307838,0.89696735
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.94397223,0.9290989,0.90915024,0.9364904,0.9039851
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.95969844,0.94608575,0.9333241,0.9517453,0.92476535
0.9587082,0.9445463,0.93134844,0.9501258,0.92242634
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98314625,0.9826866,0.9803722,0.9886937,0.98352647
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9752145,0.96958053,0.96395206,0.9770673,0.9598225
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97594553,0.97077835,0.9654606,0.97813433,0.9619892
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9779057,0.97421944,0.9696149,0.981098,0.9682051
0.96697557,0.9574548,0.94784486,0.963859,0.9416542
0.9624875,0.95026493,0.9388065,0.9562931,0.93095535
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9825842,0.9820133,0.97933036,0.98798406,0.9822988
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9363513,0.92008764,0.89592725,0.9293848,0.8955718
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9776678,0.9739741,0.96919286,0.98081535,0.96775556
0.95829207,0.9439221,0.93053126,0.94943833,0.9215201
0.94162714,0.9259281,0.9039938,0.93486977,0.9017026
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.92977333,0.908985,0.87762666,0.9228592,0.8863717
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9581171,0.94367325,0.93018556,0.9492202,0.9210253
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9826284,0.9820663,0.9794124,0.9880399,0.98239547
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.942127,0.92741317,0.9066594,0.9350275,0.90182155
0.9640145,0.9525605,0.94180757,0.9588159,0.9342947
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9466571,0.932015,0.9134288,0.93897766,0.90724766
0.97094566,0.96300393,0.955463,0.97011733,0.9498354
0.9681163,0.95868194,0.9498663,0.96543515,0.94347775
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.93788636,0.9217333,0.89842176,0.93062985,0.8968699
0.95861316,0.9444185,0.9311605,0.9500377,0.92211306
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.88871455,0.8662908,0.82964075,0.8790009,0.848275
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9566996,0.94215095,0.92809767,0.94789016,0.9193032
0.9549317,0.94032395,0.9255759,0.9464196,0.917205
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9687399,0.95968616,0.9511176,0.966542,0.94486034
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9550392,0.94055915,0.92591417,0.9467744,0.9176745
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.98034745,0.9787476,0.974905,0.98489785,0.9763757
0.94869345,0.93405765,0.9164229,0.94078314,0.9097557
0.95793706,0.94341946,0.92984724,0.94887424,0.92078066
0.9819054,0.9812003,0.9780723,0.9871271,0.98081636
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.96259975,0.95063645,0.9391121,0.95665693,0.93137336
0.9681801,0.9587981,0.94999826,0.9655732,0.9436031
0.9786051,0.9755291,0.97113615,0.98219204,0.97056776
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.982563,0.98198795,0.97929114,0.98795736,0.98225266
0.8918791,0.86773795,0.82963955,0.8834796,0.8507819
0.98361695,0.9832503,0.9812445,0.9892879,0.98455435
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9783128,0.9750521,0.9705339,0.9817663,0.96970487
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.97732407,0.97310996,0.9683401,0.9801791,0.9662042
0.9836628,0.9833052,0.9813295,0.9893458,0.9846545
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.9016298,0.87675864,0.83836997,0.89879423,0.86041325
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.8909565,0.86688447,0.82881355,0.88203067,0.8498707
0.98368883,0.98333645,0.9813778,0.9893787,0.9847114
0.98204476,0.9813672,0.97833055,0.987303,0.9811207
