0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2059099776307718,0.20075454777354226,0.19288908330794838,0.20449440604489857,0.19595198524283916
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20318212042218156,0.2005458410714205,0.1980778115028076,0.20180872824490556,0.19638549875868475
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2048542242034752,0.2009592447580992,0.19513660891826018,0.20328077138459694,0.19576915073556847
0.20210284626724245,0.2003197220844349,0.19853546344615444,0.2017421978674652,0.19729977033470303
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2053916347569482,0.20150991151661368,0.19412507846391674,0.20248299757560326,0.19649037768691804
0.20304131736983275,0.2005221725587985,0.19813586025232727,0.20181387029699838,0.19648677952204313
0.2034375820377716,0.20061839219043226,0.197955633907452,0.20184659205180067,0.1961417998125436
0.2040294334686415,0.20088521806938042,0.19706547828041834,0.20237291910689129,0.1956469510746683
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20354885409038206,0.20063506269161677,0.197908475230378,0.2018326341386623,0.19607497384896083
0.20466768077087508,0.20100642593953916,0.19551934042129152,0.20312442360166916,0.19568212926662512
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20108170282438947,0.2000856199030155,0.19894878770178906,0.20156217895627043,0.19832171061453555
0.20611781349415734,0.2005687661063579,0.1923493022273351,0.204798105230515,0.1961660129416347
0.1999394628997526,0.19982649197207403,0.19929117055442302,0.2010423898283038,0.1999004847454465
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19994065089924357,0.1998272160736387,0.19929030818832066,0.20104298103124332,0.19989884380755382
0.20115227045930245,0.20008606939167756,0.19894506329230788,0.201592808451285,0.19822378840542706
0.20372646676687128,0.20067959225315135,0.19783464459801478,0.20187066480542826,0.19588863157653422
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2044215116498682,0.20103869875339123,0.19612836335746056,0.20288565071768322,0.1955257755215967
