0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2034375820377716,0.20061839219043226,0.197955633907452,0.20184659205180067,0.1961417998125436
0.20466768077087508,0.20100642593953916,0.19551934042129152,0.20312442360166916,0.19568212926662512
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20611781349415734,0.2005687661063579,0.1923493022273351,0.204798105230515,0.1961660129416347
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20307805209719657,0.20053978597876157,0.19810581944976255,0.2018079221419336,0.19646842033234574
0.2000045425625093,0.19986567098464958,0.19924432729278563,0.20107431766277306,0.19981114149728246
0.20128350469600145,0.20008294232418294,0.1989425632815715,0.2016494054676956,0.19804158423054857
0.2047379020916077,0.20091066538919447,0.19535081894365602,0.2032558063832174,0.19574480719232443
0.2017858593077292,0.20020190742861896,0.19872444108797277,0.20170963060475902,0.19757816157092012
0.20397500885511952,0.20082485471839112,0.19727115917737617,0.20222708736148545,0.1957018898876278
0.20301012033538815,0.20052636600090193,0.1981354498833362,0.20180856553916643,0.19651949824120718
0.20614543819750064,0.20087294484852491,0.19231225968192453,0.20392855298684573,0.19674080428520418
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20456321270376657,0.20102102993046,0.19580106960527252,0.20301465420936107,0.19560003355113986
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2035631499599931,0.20063948711514581,0.19790048671125005,0.20183278034928012,0.1960640958643309
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20351484125644806,0.20062811733468858,0.19792186601065773,0.20182828852579,0.1961068868724155
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20310753799830542,0.20052828777353682,0.19811028909134518,0.20180037366279277,0.19645351147401985
0.20456309134361922,0.201009996937533,0.1957317172294069,0.20304113182282257,0.19565406266661828
0.2043407836339972,0.2009339636734962,0.19617404134323796,0.20287437912795794,0.19567683222131077
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20375839767187826,0.2006866899106735,0.19781832433960186,0.20186633449061683,0.19587025358722954
0.20423088452078791,0.2010412736555983,0.19654234643640067,0.20269188058113294,0.19549361480608024
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
