0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20318212042218156,0.2005458410714205,0.1980778115028076,0.20180872824490556,0.19638549875868475
0.20210284626724245,0.2003197220844349,0.19853546344615444,0.2017421978674652,0.19729977033470303
0.20304131736983275,0.2005221725587985,0.19813586025232727,0.20181387029699838,0.19648677952204313
0.20354885409038206,0.20063506269161677,0.197908475230378,0.2018326341386623,0.19607497384896083
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20108170282438947,0.2000856199030155,0.19894878770178906,0.20156217895627043,0.19832171061453555
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20372646676687128,0.20067959225315135,0.19783464459801478,0.20187066480542826,0.19588863157653422
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2046184378615332,0.20101305804233738,0.1956719919418293,0.20306434809436724,0.19563216405993283
0.20360872283103848,0.200649263233645,0.19788162445235874,0.20183753710122326,0.19602285238173453
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20597194587944598,0.20071340887674496,0.19275596829458858,0.20456002417918367,0.19599865277003684
0.2024281466638059,0.20035976742881206,0.19842700057728133,0.2017541491205924,0.19703093620950823
0.20387584071765963,0.20074481960485252,0.19754645023495773,0.20202894986938574,0.19580393957314443
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20447929210355784,0.201027390384991,0.19595291839116005,0.20295703118375893,0.19558336793653222
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19989045396119692,0.1997969992517239,0.19932644213303702,0.20101834546139544,0.19996775919264662
0.20113016898117314,0.2000652778016868,0.1989693560281636,0.201581253288989,0.19825394389998752
0.20238978434631102,0.20039706948681274,0.19838569118055316,0.20173748045180812,0.1970899745345149
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20373137819097312,0.2006763453003608,0.19782947389889463,0.20184908707241617,0.19591371553735526
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20229874286602284,0.20032732768817127,0.19848520098339478,0.20173848654719498,0.19715024191521596
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20385113435206345,0.20073278944024267,0.19758449441350837,0.2020340397465349,0.19579754204765049
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20403269678047473,0.200885018525144,0.19709236495559584,0.202331449784757,0.19565846995402836
0.20306389705468653,0.20054019567243048,0.19810909237947597,0.2018102376924287,0.1964765772009784
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19994965010657975,0.1998326285554998,0.19928383299134367,0.2010473918234457,0.1998864965231311
0.20066432004543855,0.19999550926388465,0.19906876933895543,0.20137267654376598,0.19889872480795548
0.19983813250795188,0.19976548351056694,0.19936410592630133,0.2009926746000618,0.20003960345511806
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20450090018256487,0.2010157807037207,0.19598870173038488,0.20292520253203172,0.19556941485129783
0.20373765631662685,0.20067992974021648,0.19783129305880312,0.20186882475661094,0.19588229612774258
0.2025548173237336,0.20040478704939713,0.19835630362667958,0.20177384572790155,0.19691024627228826
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20204932438733822,0.2002697534917276,0.19859908238847093,0.20172847072063055,0.19735336901183276
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2034824146902046,0.20062285552033765,0.19794077213748762,0.20184518433910548,0.1961087733128646
0.2063088964677032,0.20073480396707333,0.19191914406368835,0.20424204119771155,0.1967951143038234
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20249421324132308,0.20037889571630343,0.19839406402883242,0.20176142223832072,0.1969714047752203
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20177330592036186,0.20019883933981902,0.19873119191345162,0.20171139441059488,0.19758526841577273
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2025639765599508,0.2004026363220802,0.19835682291549173,0.20177360154147025,0.1969029626610069
0.20404329587457465,0.200887506058071,0.1970822523095959,0.20233858211990863,0.19564836363784988
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
