0.2059099776307718,0.20075454777354226,0.19288908330794838,0.20449440604489857,0.19595198524283916
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2040294334686415,0.20088521806938042,0.19706547828041834,0.20237291910689129,0.1956469510746683
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.1999394628997526,0.19982649197207403,0.19929117055442302,0.2010423898283038,0.1999004847454465
0.19994065089924357,0.1998272160736387,0.19929030818832066,0.20104298103124332,0.19989884380755382
0.2044215116498682,0.20103869875339123,0.19612836335746056,0.20288565071768322,0.1955257755215967
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2060725013231466,0.2004377478412055,0.19198306480762167,0.20515400907981893,0.19635267694820727
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20408992037573978,0.20093562711385551,0.1969396653086883,0.2024317265126402,0.19560306068907626
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19991843513912538,0.19981384347347203,0.1993063030644532,0.20103207266682574,0.19992934565612358
0.20384902340422018,0.20072954615678165,0.19761853296538495,0.2019931164288004,0.19580978104481286
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20367040892139038,0.20066181885811163,0.1978580319049102,0.20184714203212528,0.19596259828346255
0.20125620679761666,0.2000935175313972,0.19893196330689153,0.20163857139530733,0.1980797409687873
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
