0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2048542242034752,0.2009592447580992,0.19513660891826018,0.20328077138459694,0.19576915073556847
0.2053916347569482,0.20150991151661368,0.19412507846391674,0.20248299757560326,0.19649037768691804
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20115227045930245,0.20008606939167756,0.19894506329230788,0.201592808451285,0.19822378840542706
0.20609389035435832,0.2004318160757567,0.1916507493739556,0.20516715457116813,0.19665638962476126
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20177365229719593,0.20020173171171438,0.19872654438129836,0.20170803397152323,0.19759003763826796
0.20232474529195577,0.2003702911860403,0.19843803252938697,0.2017596029437158,0.19710732804890108
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20339331947863354,0.20059555263586434,0.1979869714497353,0.2018354608197352,0.19618869561603156
0.20386899372367412,0.20074447010638105,0.19753086361725103,0.2020665782002419,0.19578909435245187
0.20292814181159827,0.20048318308838006,0.19819381743312506,0.20178601419472106,0.1966088434721755
0.201217271449115,0.20007190252198723,0.1989579422717923,0.2016196440739359,0.19813323968316954
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19989254516934216,0.19979824577425043,0.19932493718661767,0.20101937404139208,0.19996489782839774
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.2042037919739262,0.20098633462851304,0.19667096190107744,0.2025852930304729,0.19555361846601027
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.20075898978796564,0.20000221964776116,0.19905693136604002,0.20141435249124073,0.19876750670699259
0.1999475105943361,0.19983133730984984,0.19928538188529285,0.2010463360838544,0.19988943412666685
0.20077764438960782,0.20001909185767222,0.1990371979009915,0.2014240374431568,0.19874202840857166
0.20544680604787252,0.20085332518133792,0.19392424839660885,0.20391902946054044,0.19585659091364024
0.19983548864967648,0.19976390297406163,0.19936600501293125,0.20099138055078017,0.20004322281255046
0.19994300710560348,0.19982863226736955,0.19928862269044548,0.20104412690119658,0.19989561103538497
