DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.182145944,0.431813734,0.594778295,0.349760428,0.259378847,0.999717554,0.993246095,0.999145056,1,1
0.243833495,0.274685992,0.377576188,0.29818783,0.207204021,0.995339641,0.968200366,0.974209176,0.996907506,0.974880718
0.182145944,0.302980305,0.474674916,0.284183575,0.219836184,0.997881655,0.964401294,0.990595611,0.99732921,0.995930396
0.271752692,0.412967668,0.55570438,0.263337791,0.221267077,0.9754272,0.951597017,0.962524936,0.988614001,0.989475161
0.245258157,0.539963323,0.62982541,0.400431567,0.23978835,0.997881655,0.976642747,0.647335423,0.983834692,0.778136402
0.507701189,0.465174355,0.520005179,0.474685931,0.367328555,0.989973168,0.986210778,0.98646338,0.999859432,0.999859669
0.245258157,0.379157345,0.621124147,0.282300031,0.217558982,0.925434261,0.891093288,0.302222856,0.914113017,0.740527645
0.52003739,0.631083448,0.839981695,0.442308247,0.308035445,0.989408276,0.982411707,0.957252779,0.991565926,0.986528207
0.187658393,0.234051832,0.378730308,0.219641009,0.190046374,1,1,1,1,0.999859669
0.187658393,0.234051832,0.372260134,0.209779198,0.200941902,1,1,0.999857509,0.999859432,0.999859669
0.186687294,0.234051832,0.378730308,0.219641009,0.201027262,0.999858777,1,1,1,1
0.177522268,0.233861934,0.35812394,0.138005577,0.199430378,0.996328202,0.999859294,0.998432602,0.999718864,0.999579006
0.158474753,0.263285583,0.349091485,0.269223621,0.201229722,0.990255614,0.993808921,0.969791964,0.990863087,0.992001123
0.277537654,0.294153236,0.495202395,0.335783699,0.223396751,0.995480864,0.985929365,0.97492163,0.996345235,0.99761437
0.158474737,0.368969414,0.550893099,0.325817889,0.203952016,0.998728993,0.999155762,0.983471074,0.997188642,0.997895032
0.326146499,0.410949943,0.579867344,0.311065038,0.222857352,0.99717554,0.986773603,0.962524936,0.993393309,0.985686219
0.158474737,0.278647684,0.411332395,0.250476953,0.213460213,0.999858777,1,1,1,1
0.224306516,0.265665536,0.402209984,0.2070069,0.177217478,0.99576331,0.999859294,0.999715019,0.999859432,0.995088409
0.158474737,0.278647684,0.411332395,0.250476953,0.213460213,0.999858777,1,1,1,1
0.253413488,0.20751915,0.34523784,0.194358376,0.182500405,0.997034317,0.994653159,0.995725278,0.999859432,0.999158013
0.205699884,0.23591921,0.358308274,0.250420923,0.181477052,1,1,1,1,1
0.197550766,0.210819264,0.230483799,0.2129521,0.181477052,0.999858777,0.999859294,0.997862639,0.998875457,1
0.205699884,0.232758622,0.326698191,0.250420923,0.181477052,1,0.999859294,0.999857509,1,1
0.203979828,0.174982049,0.327911864,0.194134497,0.147897861,0.998728993,0.968341072,0.989170704,0.994377284,0.990738142
0.225025442,0.261150696,0.485401173,0.242658553,0.208791104,0.990114391,0.988039961,0.99415788,0.999016025,0.998175695
0.381461604,0.378074354,0.591313696,0.349570836,0.229048527,0.999717554,0.982411707,0.996865204,1,0.999719338
0.225025442,0.428765995,0.575280512,0.302154853,0.237571778,0.987854823,0.988180667,0.997435167,0.999578296,0.999859669
0.35491673,0.318745036,0.473697914,0.255232885,0.201236702,0.985736478,0.960039398,0.988315759,0.986083778,0.995790065
0.158474753,0.265063325,0.402478228,0.28157041,0.20914132,0.982347126,1,0.999572528,0.999859432,0.994667415
0.266965588,0.265063325,0.453380525,0.226956111,0.201536517,0.985736478,1,1,0.999859432,0.998877351
0.158474753,0.265063325,0.453380525,0.289066227,0.250052937,0.999858777,1,1,1,1
0.363955637,0.262199895,0.436637899,0.289066227,0.250052937,0.999858777,0.999859294,0.999857509,1,1
0.221764981,0.487664307,0.629110749,0.379243572,0.296373698,0.98065245,0.948642184,0.999002565,0.984396964,0.927027786
0.505237229,0.464334754,0.660301851,0.437604681,0.334816195,0.999858777,0.987195723,0.999430037,0.998875457,0.99649172
